technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.3043836459648819,214,301,41,7,255,522,0.4155339805825243,0.8392156862745098,0.8392156862745098,0.5558441558441558,0.6970684039087949,1.2489626556016598,0.3,0.6115444617784712,0
nms,NMS,0.3021090712692357,214,303,41,8,255,525,0.41392649903288203,0.8392156862745098,0.8392156862745098,0.5544041450777203,0.6961613532856213,1.2572614107883817,0.3,0.6115444617784712,0
nms,NMS,0.298674382254584,214,306,41,8,255,528,0.4115384615384615,0.8392156862745098,0.8392156862745098,0.552258064516129,0.6948051948051948,1.2697095435684647,0.3,0.6115444617784712,0
nms,NMS,0.29598000164737065,214,310,41,8,255,532,0.4083969465648855,0.8392156862745098,0.8392156862745098,0.5494223363286265,0.6930051813471503,1.2863070539419088,0.3,0.6115444617784712,0
nms,NMS,0.2929532018208763,215,313,40,8,255,536,0.4071969696969697,0.8431372549019608,0.8431372549019608,0.5491698595146871,0.6944444444444444,1.2987551867219918,0.3,0.6115444617784712,0
nms,NMS,0.2887995311100788,215,317,40,8,255,540,0.4041353383458647,0.8431372549019608,0.8431372549019608,0.5463786531130876,0.6926546391752577,1.3153526970954357,0.3,0.6115444617784712,0
nms,NMS,0.2848716422882508,216,320,39,8,255,544,0.40298507462686567,0.8470588235294118,0.8470588235294118,0.5461441213653604,0.6940874035989717,1.3278008298755186,0.3,0.6115444617784712,0
nms,NMS,0.2805206816346239,216,324,39,8,255,548,0.4,0.8470588235294118,0.8470588235294118,0.5433962264150944,0.6923076923076923,1.3443983402489628,0.3,0.6115444617784712,0
nms,NMS,0.27831207189351015,217,327,38,8,255,552,0.39889705882352944,0.8509803921568627,0.8509803921568627,0.5431789737171464,0.6937340153452685,1.3568464730290457,0.3,0.6115444617784712,0
nms,NMS,0.2766913579524943,217,330,38,8,255,555,0.396709323583181,0.8509803921568627,0.8509803921568627,0.5411471321695761,0.6924058710912572,1.3692946058091287,0.3,0.6115444617784712,0
nms,NMS,0.2735859564746965,217,335,38,8,255,560,0.39311594202898553,0.8509803921568627,0.8509803921568627,0.5377942998760843,0.690203562340967,1.3900414937759336,0.3,0.6115444617784712,0
nms,NMS,0.26999661852058243,218,338,37,8,255,564,0.3920863309352518,0.8549019607843137,0.8549019607843137,0.5376078914919853,0.6916243654822334,1.4024896265560165,0.3,0.6115444617784712,0
nms,NMS,0.267719511686691,219,340,36,8,255,567,0.39177101967799643,0.8588235294117647,0.8588235294117647,0.538083538083538,0.6934768841038632,1.4107883817427387,0.3,0.6115444617784712,0
nms,NMS,0.26590623358378623,219,343,36,9,255,571,0.3896797153024911,0.8588235294117647,0.8588235294117647,0.5361077111383108,0.6921618204804045,1.4232365145228216,0.3,0.6115444617784712,0
nms,NMS,0.26401692815051303,219,347,36,9,255,575,0.3869257950530035,0.8588235294117647,0.8588235294117647,0.5334957369062119,0.6904161412358134,1.4398340248962656,0.3,0.6115444617784712,0
nms,NMS,0.26051101229729223,220,350,35,9,255,579,0.38596491228070173,0.8627450980392157,0.8627450980392157,0.5333333333333334,0.6918238993710691,1.4522821576763485,0.3,0.6115444617784712,0
nms,NMS,0.2588929460195974,220,354,35,9,255,583,0.3832752613240418,0.8627450980392157,0.8627450980392157,0.5307599517490953,0.6900878293601004,1.4688796680497926,0.3,0.6115444617784712,0
nms,NMS,0.2573353967846788,220,356,35,9,255,585,0.3819444444444444,0.8627450980392157,0.8627450980392157,0.529482551143201,0.6892230576441103,1.4771784232365146,0.3,0.6115444617784712,0
nms,NMS,0.25445620542876435,220,360,35,9,255,589,0.3793103448275862,0.8627450980392157,0.8627450980392157,0.5269461077844311,0.6875000000000001,1.4937759336099585,0.3,0.6115444617784712,0
nms,NMS,0.25053178688583894,220,363,35,9,255,592,0.37735849056603776,0.8627450980392157,0.8627450980392157,0.5250596658711219,0.6862133499688085,1.5062240663900415,0.3,0.6115444617784712,0
nms,NMS,0.24545837643595453,220,367,35,9,255,596,0.3747870528109029,0.8627450980392157,0.8627450980392157,0.5225653206650831,0.6845052893590543,1.5228215767634854,0.3,0.6115444617784712,0
nms,NMS,0.24421018153610644,222,369,33,9,255,600,0.3756345177664975,0.8705882352941177,0.8705882352941177,0.524822695035461,0.6890130353817505,1.5311203319502074,0.3,0.6115444617784712,0
nms,NMS,0.242465060252652,222,373,33,9,255,604,0.373109243697479,0.8705882352941177,0.8705882352941177,0.5223529411764706,0.6873065015479876,1.5477178423236515,0.3,0.6115444617784712,0
nms,NMS,0.2398552331740805,222,377,33,9,255,608,0.37061769616026713,0.8705882352941177,0.8705882352941177,0.5199063231850117,0.6856084002470663,1.5643153526970954,0.3,0.6115444617784712,0
nms,NMS,0.23808045944703013,222,380,33,9,255,611,0.3687707641196013,0.8705882352941177,0.8705882352941177,0.5180863477246207,0.6843403205918619,1.5767634854771784,0.3,0.6115444617784712,0
nms,NMS,0.23309329273907203,222,383,33,9,255,614,0.3669421487603306,0.8705882352941177,0.8705882352941177,0.5162790697674419,0.6830769230769231,1.5892116182572613,0.3,0.6115444617784712,0
nms,NMS,0.23131263135461153,222,387,33,9,255,618,0.3645320197044335,0.8705882352941177,0.8705882352941177,0.513888888888889,0.6813996316758748,1.6058091286307055,0.3,0.6115444617784712,0
nms,NMS,0.2282482731350273,222,391,33,9,255,622,0.3621533442088091,0.8705882352941177,0.8705882352941177,0.511520737327189,0.679730557256583,1.6224066390041494,0.3,0.6115444617784712,0
nms,NMS,0.22457469235337746,222,396,33,9,255,627,0.3592233009708738,0.8705882352941177,0.8705882352941177,0.5085910652920962,0.6776556776556777,1.6431535269709543,0.3,0.6115444617784712,0
nms,NMS,0.22013787100377974,222,400,33,9,255,631,0.35691318327974275,0.8705882352941177,0.8705882352941177,0.5062713797035348,0.6760048721071864,1.6597510373443984,0.3,0.6115444617784712,0
nms,NMS,0.21601212255433117,222,404,33,9,255,635,0.3546325878594249,0.8705882352941177,0.8705882352941177,0.5039727582292849,0.6743620899149454,1.6763485477178424,0.3,0.6115444617784712,0
nms,NMS,0.21477562765188696,223,408,32,9,255,640,0.35340729001584786,0.8745098039215686,0.8745098039215686,0.5033860045146727,0.6753482737734705,1.6929460580912863,0.3,0.6115444617784712,0
nms,NMS,0.2114792814957541,223,411,32,9,255,643,0.35173501577287064,0.8745098039215686,0.8745098039215686,0.5016872890888638,0.6741233373639662,1.7053941908713692,0.3,0.6115444617784712,0
nms,NMS,0.21027249094962702,223,413,32,9,255,645,0.35062893081761004,0.8745098039215686,0.8745098039215686,0.5005611672278338,0.6733091787439613,1.7136929460580912,0.3,0.6115444617784712,0
nms,NMS,0.20799729500545333,223,417,32,9,255,649,0.3484375,0.8745098039215686,0.8745098039215686,0.4983240223463688,0.6716867469879517,1.7302904564315353,0.3,0.6115444617784712,0
nms,NMS,0.20757766464071542,223,421,32,9,255,653,0.34627329192546585,0.8745098039215686,0.8745098039215686,0.4961067853170189,0.6700721153846154,1.7468879668049793,0.3,0.6115444617784712,0
nms,NMS,0.2053953156444558,223,425,32,9,255,657,0.3441358024691358,0.8745098039215686,0.8745098039215686,0.49390919158361024,0.6684652278177458,1.7634854771784232,0.3,0.6115444617784712,0
nms,NMS,0.20211135162700533,223,429,32,9,255,661,0.34202453987730064,0.8745098039215686,0.8745098039215686,0.4917309812568909,0.6668660287081339,1.7800829875518671,0.3,0.6115444617784712,0
nms,NMS,0.20033732402359566,223,434,32,9,255,666,0.3394216133942161,0.8745098039215686,0.8745098039215686,0.4890350877192982,0.6648777579010136,1.8008298755186722,0.3,0.6115444617784712,0
nms,NMS,0.19628367555852685,223,438,32,9,255,670,0.3373676248108926,0.8745098039215686,0.8745098039215686,0.4868995633187774,0.6632956573468173,1.8174273858921162,0.3,0.6115444617784712,0
nms,NMS,0.19255153668014488,224,441,31,9,255,674,0.3368421052631579,0.8784313725490196,0.8784313725490196,0.4869565217391305,0.6646884272997031,1.829875518672199,0.3,0.6115444617784712,0
nms,NMS,0.1898166343355375,224,444,31,9,255,677,0.33532934131736525,0.8784313725490196,0.8784313725490196,0.48537378114842905,0.6635071090047393,1.842323651452282,0.3,0.6115444617784712,0
nms,NMS,0.18846091022023598,224,447,31,9,255,680,0.33383010432190763,0.8784313725490196,0.8784313725490196,0.4838012958963283,0.6623299822590183,1.8547717842323652,0.3,0.6115444617784712,0
nms,NMS,0.18773833961220515,224,451,31,9,255,684,0.33185185185185184,0.8784313725490196,0.8784313725490196,0.48172043010752685,0.6607669616519174,1.8713692946058091,0.3,0.6115444617784712,0
nms,NMS,0.186074657895254,224,453,31,9,255,686,0.3308714918759232,0.8784313725490196,0.8784313725490196,0.48068669527896996,0.6599882144961697,1.879668049792531,0.3,0.6115444617784712,0
nms,NMS,0.1848845465343076,224,457,31,9,255,690,0.328928046989721,0.8784313725490196,0.8784313725490196,0.4786324786324787,0.6584362139917695,1.896265560165975,0.3,0.6115444617784712,0
nms,NMS,0.18208395535458602,225,460,30,9,255,694,0.3284671532846715,0.8823529411764706,0.8823529411764706,0.4787234042553192,0.659824046920821,1.9087136929460582,0.3,0.6115444617784712,0
nms,NMS,0.18018297272253994,225,462,30,9,255,696,0.32751091703056767,0.8823529411764706,0.8823529411764706,0.4777070063694267,0.6590509666080844,1.9170124481327802,0.3,0.6115444617784712,0
nms,NMS,0.17851793939281432,225,464,30,9,255,698,0.3265602322206096,0.8823529411764706,0.8823529411764706,0.4766949152542373,0.6582796957284961,1.9253112033195021,0.3,0.6115444617784712,0
nms,NMS,0.17739376901681725,225,469,30,9,255,703,0.3242074927953891,0.8823529411764706,0.8823529411764706,0.4741833508956797,0.6563593932322054,1.946058091286307,0.3,0.6115444617784712,0
nms,NMS,0.17398139583478273,225,472,30,9,255,706,0.32281205164992827,0.8823529411764706,0.8823529411764706,0.4726890756302521,0.6552125800815374,1.95850622406639,0.3,0.6115444617784712,0
nms,NMS,0.17235441793017436,225,476,30,9,255,710,0.3209700427960057,0.8823529411764706,0.8823529411764706,0.47071129707112963,0.653689715281813,1.9751037344398341,0.3,0.6115444617784712,0
nms,NMS,0.1706348346337056,225,481,30,9,255,715,0.31869688385269124,0.8823529411764706,0.8823529411764706,0.4682622268470344,0.6517960602549246,1.995850622406639,0.3,0.6115444617784712,0
nms,NMS,0.1673081921210377,225,485,30,9,255,719,0.31690140845070425,0.8823529411764706,0.8823529411764706,0.4663212435233161,0.6502890173410405,2.012448132780083,0.3,0.6115444617784712,0
nms,NMS,0.16398914940197742,225,488,30,9,255,722,0.3155680224403927,0.8823529411764706,0.8823529411764706,0.4648760330578513,0.6491633006347374,2.024896265560166,0.3,0.6115444617784712,0
nms,NMS,0.16231969899709175,225,492,30,9,255,726,0.3138075313807531,0.8823529411764706,0.8823529411764706,0.4629629629629629,0.6476683937823834,2.04149377593361,0.3,0.6115444617784712,0
nms,NMS,0.15968269760929352,225,497,30,9,255,731,0.31163434903047094,0.8823529411764706,0.8823529411764706,0.4605936540429888,0.6458094144661309,2.0622406639004147,0.3,0.6115444617784712,0
nms,NMS,0.15744800277008986,225,500,30,9,255,734,0.3103448275862069,0.8823529411764706,0.8823529411764706,0.45918367346938777,0.6446991404011461,2.074688796680498,0.3,0.6115444617784712,0
nms,NMS,0.1571510272664487,225,503,30,9,255,737,0.3090659340659341,0.8823529411764706,0.8823529411764706,0.45778229908443546,0.6435926773455378,2.087136929460581,0.3,0.6115444617784712,0
nms,NMS,0.1566371952778216,225,504,30,9,255,738,0.30864197530864196,0.8823529411764706,0.8823529411764706,0.45731707317073167,0.6432246998284735,2.091286307053942,0.3,0.6115444617784712,0
nms,NMS,0.15498800959063497,225,509,30,9,255,743,0.3065395095367847,0.8823529411764706,0.8823529411764706,0.45500505561172905,0.6413911060433294,2.112033195020747,0.3,0.6115444617784712,0
nms,NMS,0.15381734280849754,225,513,30,9,255,747,0.3048780487804878,0.8823529411764706,0.8823529411764706,0.4531722054380664,0.6399317406143346,2.128630705394191,0.3,0.6115444617784712,0
nms,NMS,0.15322227998322396,225,517,30,9,255,751,0.3032345013477089,0.8823529411764706,0.8823529411764706,0.4513540621865597,0.6384790011350737,2.145228215767635,0.3,0.6115444617784712,0
nms,NMS,0.15151216947428867,225,520,30,9,255,754,0.30201342281879195,0.8823529411764706,0.8823529411764706,0.44999999999999996,0.6373937677053825,2.1576763485477177,0.3,0.6115444617784712,0
nms,NMS,0.1505418025173468,225,523,30,9,255,757,0.30080213903743314,0.8823529411764706,0.8823529411764706,0.44865403788634095,0.6363122171945701,2.1701244813278007,0.3,0.6115444617784712,0
nms,NMS,0.1489595650863338,225,525,30,9,255,759,0.3,0.8823529411764706,0.8823529411764706,0.44776119402985076,0.6355932203389831,2.1784232365145226,0.3,0.6115444617784712,0
nms,NMS,0.14690904595540316,226,528,29,9,255,763,0.29973474801061006,0.8862745098039215,0.8862745098039215,0.44796828543111994,0.6369785794813979,2.190871369294606,0.3,0.6115444617784712,0
nms,NMS,0.14615408088403742,226,533,29,9,255,768,0.2977602108036891,0.8862745098039215,0.8862745098039215,0.44575936883629197,0.6351883080382237,2.211618257261411,0.3,0.6115444617784712,0
nms,NMS,0.14375804604766096,226,536,29,9,255,771,0.29658792650918636,0.8862745098039215,0.8862745098039215,0.4444444444444444,0.6341189674523009,2.224066390041494,0.3,0.6115444617784712,0
nms,NMS,0.14185311640625203,226,540,29,9,255,775,0.2950391644908616,0.8862745098039215,0.8862745098039215,0.4427032321253673,0.6326987681970885,2.240663900414938,0.3,0.6115444617784712,0
nms,NMS,0.13946658931774283,226,543,29,10,255,779,0.293888166449935,0.8862745098039215,0.8862745098039215,0.44140625,0.6316377864728899,2.2531120331950207,0.3,0.6115444617784712,0
nms,NMS,0.13819401744595236,226,545,29,11,255,782,0.2931258106355383,0.8862745098039215,0.8862745098039215,0.44054580896686163,0.6309324399776662,2.2614107883817427,0.3,0.6115444617784712,0
nms,NMS,0.13534313508174997,226,549,29,11,255,786,0.29161290322580646,0.8862745098039215,0.8862745098039215,0.4388349514563107,0.6295264623955432,2.2780082987551866,0.3,0.6115444617784712,0
nms,NMS,0.133132316549948,226,551,29,11,255,788,0.2908622908622909,0.8862745098039215,0.8862745098039215,0.437984496124031,0.6288258208124652,2.2863070539419086,0.3,0.6115444617784712,0
nms,NMS,0.1323941038597271,227,553,28,11,255,791,0.29102564102564105,0.8901960784313725,0.8901960784313725,0.4386473429951691,0.6305555555555556,2.2946058091286305,0.3,0.6115444617784712,0
nms,NMS,0.13050339451379117,227,557,28,11,255,795,0.2895408163265306,0.8901960784313725,0.8901960784313725,0.4369586140519731,0.6291574279379156,2.3112033195020745,0.3,0.6115444617784712,0
nms,NMS,0.12882816967591879,227,560,28,11,255,798,0.2884371029224905,0.8901960784313725,0.8901960784313725,0.43570057581573896,0.6281128942999447,2.323651452282158,0.3,0.6115444617784712,0
nms,NMS,0.12748699296578395,227,563,28,11,255,801,0.2873417721518987,0.8901960784313725,0.8901960784313725,0.43444976076555025,0.6270718232044199,2.336099585062241,0.3,0.6115444617784712,0
nms,NMS,0.12628962013589826,227,567,28,11,255,805,0.2858942065491184,0.8901960784313725,0.8901960784313725,0.4327931363203051,0.625689084895259,2.3526970954356847,0.3,0.6115444617784712,0
nms,NMS,0.12467154180614276,227,571,28,11,255,809,0.2844611528822055,0.8901960784313725,0.8901960784313725,0.4311490978157645,0.6243124312431243,2.3692946058091287,0.3,0.6115444617784712,0
nms,NMS,0.12344433770806482,227,573,28,11,255,811,0.28375,0.8901960784313725,0.8901960784313725,0.4303317535545024,0.6236263736263735,2.3775933609958506,0.3,0.6115444617784712,0
nms,NMS,0.12212202924107755,227,576,28,11,255,814,0.28268991282689915,0.8901960784313725,0.8901960784313725,0.42911153119092627,0.6226001097092705,2.3900414937759336,0.3,0.6115444617784712,0
nms,NMS,0.12112011226763057,227,580,28,11,255,818,0.2812887236679058,0.8901960784313725,0.8901960784313725,0.4274952919020715,0.6212370005473453,2.4066390041493775,0.3,0.6115444617784712,0
nms,NMS,0.12018317669981733,227,583,28,11,255,821,0.2802469135802469,0.8901960784313725,0.8901960784313725,0.4262910798122065,0.6202185792349727,2.4190871369294604,0.3,0.6115444617784712,0
nms,NMS,0.11870173132953156,227,587,28,11,255,825,0.2788697788697789,0.8901960784313725,0.8901960784313725,0.42469597754911126,0.6188658669574701,2.4356846473029043,0.3,0.6115444617784712,0
nms,NMS,0.11709291341881192,227,591,28,11,255,829,0.2775061124694376,0.8901960784313725,0.8901960784313725,0.42311276794035413,0.6175190424374318,2.4522821576763487,0.3,0.6115444617784712,0
nms,NMS,0.11510986400358664,227,595,28,11,255,833,0.2761557177615572,0.8901960784313725,0.8901960784313725,0.42154131847725157,0.6161780673181324,2.4688796680497926,0.3,0.6115444617784712,0
nms,NMS,0.11370951423176971,227,598,28,11,255,836,0.27515151515151515,0.8901960784313725,0.8901960784313725,0.42037037037037034,0.6151761517615176,2.4813278008298756,0.3,0.6115444617784712,0
nms,NMS,0.11176092511800746,227,600,28,11,255,838,0.27448609431680776,0.8901960784313725,0.8901960784313725,0.4195933456561923,0.6145100162425554,2.4896265560165975,0.3,0.6115444617784712,0
nms,NMS,0.11092337470991993,227,602,28,11,255,840,0.2738238841978287,0.8901960784313725,0.8901960784313725,0.4188191881918819,0.6138453217955652,2.4979253112033195,0.3,0.6115444617784712,0
nms,NMS,0.11000855869964687,227,605,28,11,255,843,0.27283653846153844,0.8901960784313725,0.8901960784313725,0.4176632934682613,0.6128509719222461,2.5103734439834025,0.3,0.6115444617784712,0
nms,NMS,0.10832251889774333,228,609,27,11,255,848,0.2724014336917563,0.8941176470588236,0.8941176470588236,0.4175824175824176,0.6138933764135703,2.5269709543568464,0.3,0.6115444617784712,0
nms,NMS,0.10782673286950821,228,613,27,11,255,852,0.27110582639714625,0.8941176470588236,0.8941176470588236,0.41605839416058393,0.6125738850080601,2.5435684647302903,0.3,0.6115444617784712,0
nms,NMS,0.10633205423414498,228,617,27,11,255,856,0.2698224852071006,0.8941176470588236,0.8941176470588236,0.41454545454545455,0.6112600536193031,2.5601659751037342,0.3,0.6115444617784712,0
nms,NMS,0.10508563592674373,228,620,27,11,255,859,0.2688679245283019,0.8941176470588236,0.8941176470588236,0.41341795104261103,0.6102783725910065,2.5726141078838176,0.3,0.6115444617784712,0
nms,NMS,0.10391255793458862,228,624,27,11,255,863,0.2676056338028169,0.8941176470588236,0.8941176470588236,0.4119241192411924,0.608974358974359,2.5892116182572615,0.3,0.6115444617784712,0
