split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
test,5289_0680957054_03_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5289_0680957054_03_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5289_0680957054_03_WRI-L2_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5289_0680957054_03_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5289_0680957054_03_WRI-L2_M009.txt
test,5303_0992053123_02_WRI-R2_F014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5303_0992053123_02_WRI-R2_F014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5303_0992053123_02_WRI-R2_F014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5303_0992053123_02_WRI-R2_F014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5303_0992053123_02_WRI-R2_F014.txt
test,5314_0269274371_04_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5314_0269274371_04_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5314_0269274371_04_WRI-R2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5314_0269274371_04_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5314_0269274371_04_WRI-R2_F010.txt
test,5325_0444985290_01_WRI-R2_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5325_0444985290_01_WRI-R2_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5325_0444985290_01_WRI-R2_F005.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5325_0444985290_01_WRI-R2_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5325_0444985290_01_WRI-R2_F005.txt
test,5332_0567714023_02_WRI-L2_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5332_0567714023_02_WRI-L2_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5332_0567714023_02_WRI-L2_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5332_0567714023_02_WRI-L2_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5332_0567714023_02_WRI-L2_F011.txt
test,5333_1015227899_01_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5333_1015227899_01_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5333_1015227899_01_WRI-R2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5333_1015227899_01_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5333_1015227899_01_WRI-R2_F010.txt
test,5337_0874269007_02_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5337_0874269007_02_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5337_0874269007_02_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5337_0874269007_02_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5337_0874269007_02_WRI-R2_F012.txt
test,5355_0294185816_01_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5355_0294185816_01_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5355_0294185816_01_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5355_0294185816_01_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5355_0294185816_01_WRI-L2_M009.txt
test,5357_0717952874_05_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5357_0717952874_05_WRI-R2_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5357_0717952874_05_WRI-R2_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5357_0717952874_05_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5357_0717952874_05_WRI-R2_M013.txt
test,5369_0843630267_04_WRI-L2_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5369_0843630267_04_WRI-L2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5369_0843630267_04_WRI-L2_M005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5369_0843630267_04_WRI-L2_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5369_0843630267_04_WRI-L2_M005.txt
test,5373_0602157892_03_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5373_0602157892_03_WRI-L2_F009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5373_0602157892_03_WRI-L2_F009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5373_0602157892_03_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5373_0602157892_03_WRI-L2_F009.txt
test,5376_1092312623_01_WRI-L1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5376_1092312623_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5376_1092312623_01_WRI-L1_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5376_1092312623_01_WRI-L1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5376_1092312623_01_WRI-L1_M008.txt
test,5379_0388426289_02_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5379_0388426289_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5379_0388426289_02_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5379_0388426289_02_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5379_0388426289_02_WRI-L2_M009.txt
test,5381_0723559946_01_WRI-L1_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5381_0723559946_01_WRI-L1_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5381_0723559946_01_WRI-L1_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5381_0723559946_01_WRI-L1_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5381_0723559946_01_WRI-L1_F008.txt
test,5382_1158198931_01_WRI-R1_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5382_1158198931_01_WRI-R1_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5382_1158198931_01_WRI-R1_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5382_1158198931_01_WRI-R1_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5382_1158198931_01_WRI-R1_M012.txt
test,5456_0603427972_01_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5456_0603427972_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5456_0603427972_01_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5456_0603427972_01_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5456_0603427972_01_WRI-L1_M011.txt
test,5456_0603428013_02_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5456_0603428013_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5456_0603428013_02_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5456_0603428013_02_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5456_0603428013_02_WRI-L2_M011.txt
test,5466_1178121802_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5466_1178121802_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5466_1178121802_02_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5466_1178121802_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5466_1178121802_02_WRI-L2_M013.txt
test,5474_0834280982_01_WRI-L2_M003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5474_0834280982_01_WRI-L2_M003.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5474_0834280982_01_WRI-L2_M003.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5474_0834280982_01_WRI-L2_M003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5474_0834280982_01_WRI-L2_M003.txt
test,5474_0836354168_04_WRI-L2_M003,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5474_0836354168_04_WRI-L2_M003.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5474_0836354168_04_WRI-L2_M003.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5474_0836354168_04_WRI-L2_M003.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5474_0836354168_04_WRI-L2_M003.txt
test,5474_0881416362_05_WRI-R2_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5474_0881416362_05_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5474_0881416362_05_WRI-R2_M005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5474_0881416362_05_WRI-R2_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5474_0881416362_05_WRI-R2_M005.txt
test,5476_0960726583_01_WRI-R1_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5476_0960726583_01_WRI-R1_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5476_0960726583_01_WRI-R1_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5476_0960726583_01_WRI-R1_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5476_0960726583_01_WRI-R1_M009.txt
test,5489_0628153015_04_WRI-R2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5489_0628153015_04_WRI-R2_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5489_0628153015_04_WRI-R2_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5489_0628153015_04_WRI-R2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5489_0628153015_04_WRI-R2_M006.txt
test,5533_1116362310_04_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5533_1116362310_04_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5533_1116362310_04_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5533_1116362310_04_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5533_1116362310_04_WRI-R2_F010.txt
test,5534_1110536297_02_WRI-L2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5534_1110536297_02_WRI-L2_M012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5534_1110536297_02_WRI-L2_M012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5534_1110536297_02_WRI-L2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5534_1110536297_02_WRI-L2_M012.txt
test,5537_0386455412_01_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5537_0386455412_01_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5537_0386455412_01_WRI-R2_F006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5537_0386455412_01_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5537_0386455412_01_WRI-R2_F006.txt
test,5552_0231280543_01_WRI-R2_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5552_0231280543_01_WRI-R2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5552_0231280543_01_WRI-R2_M005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5552_0231280543_01_WRI-R2_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5552_0231280543_01_WRI-R2_M005.txt
test,5613_0925004359_01_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5613_0925004359_01_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5613_0925004359_01_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5613_0925004359_01_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5613_0925004359_01_WRI-R2_F012.txt
test,5614_0382067224_01_WRI-L2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5614_0382067224_01_WRI-L2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5614_0382067224_01_WRI-L2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5614_0382067224_01_WRI-L2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5614_0382067224_01_WRI-L2_F010.txt
test,5626_0900518003_02_WRI-R2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5626_0900518003_02_WRI-R2_F006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5626_0900518003_02_WRI-R2_F006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5626_0900518003_02_WRI-R2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5626_0900518003_02_WRI-R2_F006.txt
test,5642_0300991869_04_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5642_0300991869_04_WRI-R1_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5642_0300991869_04_WRI-R1_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5642_0300991869_04_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5642_0300991869_04_WRI-R1_M010.txt
test,5643_0898771639_01_WRI-R1_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5643_0898771639_01_WRI-R1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5643_0898771639_01_WRI-R1_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5643_0898771639_01_WRI-R1_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5643_0898771639_01_WRI-R1_M016.txt
test,5655_0803422185_01_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5655_0803422185_01_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5655_0803422185_01_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5655_0803422185_01_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5655_0803422185_01_WRI-R2_F010.txt
test,5664_1006579341_01_WRI-L2_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5664_1006579341_01_WRI-L2_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5664_1006579341_01_WRI-L2_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5664_1006579341_01_WRI-L2_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5664_1006579341_01_WRI-L2_F006.txt
test,5733_0388429441_01_WRI-L2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5733_0388429441_01_WRI-L2_M015.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5733_0388429441_01_WRI-L2_M015.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5733_0388429441_01_WRI-L2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5733_0388429441_01_WRI-L2_M015.txt
test,5743_0963537164_04_WRI-R2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5743_0963537164_04_WRI-R2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5743_0963537164_04_WRI-R2_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5743_0963537164_04_WRI-R2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5743_0963537164_04_WRI-R2_M009.txt
test,5764_0922296377_02_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5764_0922296377_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5764_0922296377_02_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5764_0922296377_02_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5764_0922296377_02_WRI-L2_M008.txt
test,5814_0407544765_01_WRI-L1_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5814_0407544765_01_WRI-L1_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5814_0407544765_01_WRI-L1_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5814_0407544765_01_WRI-L1_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5814_0407544765_01_WRI-L1_M016.txt
test,5818_0746899911_02_WRI-L2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5818_0746899911_02_WRI-L2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5818_0746899911_02_WRI-L2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5818_0746899911_02_WRI-L2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5818_0746899911_02_WRI-L2_M014.txt
test,5843_0796713227_01_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5843_0796713227_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5843_0796713227_01_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5843_0796713227_01_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5843_0796713227_01_WRI-L2_F012.txt
test,5845_1129334892_04_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5845_1129334892_04_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5845_1129334892_04_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5845_1129334892_04_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5845_1129334892_04_WRI-R2_F010.txt
test,5865_0983089944_07_WRI-L1_F005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5865_0983089944_07_WRI-L1_F005.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5865_0983089944_07_WRI-L1_F005.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5865_0983089944_07_WRI-L1_F005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5865_0983089944_07_WRI-L1_F005.txt
test,5874_0879009645_04_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5874_0879009645_04_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5874_0879009645_04_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5874_0879009645_04_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5874_0879009645_04_WRI-L2_M013.txt
test,5915_0972188803_01_WRI-L1_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5915_0972188803_01_WRI-L1_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5915_0972188803_01_WRI-L1_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5915_0972188803_01_WRI-L1_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5915_0972188803_01_WRI-L1_M011.txt
test,5922_0905499124_02_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5922_0905499124_02_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5922_0905499124_02_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5922_0905499124_02_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5922_0905499124_02_WRI-L2_F012.txt
test,5931_0732587357_02_WRI-R2_M014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5931_0732587357_02_WRI-R2_M014.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/5931_0732587357_02_WRI-R2_M014.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5931_0732587357_02_WRI-R2_M014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/test/labels/5931_0732587357_02_WRI-R2_M014.txt
