split,image,found,source_path,copied_path,label_found,label_source_path,label_copied_path
validation,5302_0667728002_01_WRI-L1_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5302_0667728002_01_WRI-L1_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5302_0667728002_01_WRI-L1_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5302_0667728002_01_WRI-L1_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5302_0667728002_01_WRI-L1_F006.txt
validation,5306_1110759451_02_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5306_1110759451_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5306_1110759451_02_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5306_1110759451_02_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5306_1110759451_02_WRI-L2_M008.txt
validation,5314_0270396061_05_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5314_0270396061_05_WRI-R2_F010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5314_0270396061_05_WRI-R2_F010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5314_0270396061_05_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5314_0270396061_05_WRI-R2_F010.txt
validation,5319_0331823405_07_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5319_0331823405_07_WRI-L2_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5319_0331823405_07_WRI-L2_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5319_0331823405_07_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5319_0331823405_07_WRI-L2_M009.txt
validation,5332_0567713990_01_WRI-L1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5332_0567713990_01_WRI-L1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5332_0567713990_01_WRI-L1_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5332_0567713990_01_WRI-L1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5332_0567713990_01_WRI-L1_F011.txt
validation,5382_1158788853_02_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5382_1158788853_02_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5382_1158788853_02_WRI-R2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5382_1158788853_02_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5382_1158788853_02_WRI-R2_M012.txt
validation,5387_0362967189_01_WRI-L1_F013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5387_0362967189_01_WRI-L1_F013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5387_0362967189_01_WRI-L1_F013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5387_0362967189_01_WRI-L1_F013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5387_0362967189_01_WRI-L1_F013.txt
validation,5387_0364012562_02_WRI-R2_F013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5387_0364012562_02_WRI-R2_F013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5387_0364012562_02_WRI-R2_F013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5387_0364012562_02_WRI-R2_F013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5387_0364012562_02_WRI-R2_F013.txt
validation,5397_0393665877_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5397_0393665877_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5397_0393665877_01_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5397_0393665877_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5397_0393665877_01_WRI-L2_M011.txt
validation,5412_1290739717_03_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5412_1290739717_03_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5412_1290739717_03_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5412_1290739717_03_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5412_1290739717_03_WRI-L2_M011.txt
validation,5437_0444093067_01_WRI-L2_F009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5437_0444093067_01_WRI-L2_F009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5437_0444093067_01_WRI-L2_F009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5437_0444093067_01_WRI-L2_F009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5437_0444093067_01_WRI-L2_F009.txt
validation,5471_0370685476_01_WRI-L1_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5471_0370685476_01_WRI-L1_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5471_0370685476_01_WRI-L1_M006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5471_0370685476_01_WRI-L1_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5471_0370685476_01_WRI-L1_M006.txt
validation,5484_0977642700_03_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5484_0977642700_03_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5484_0977642700_03_WRI-R2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5484_0977642700_03_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5484_0977642700_03_WRI-R2_M012.txt
validation,5495_0907413356_01_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5495_0907413356_01_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5495_0907413356_01_WRI-R2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5495_0907413356_01_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5495_0907413356_01_WRI-R2_M013.txt
validation,5513_0593906067_02_WRI-L2_M016,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5513_0593906067_02_WRI-L2_M016.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5513_0593906067_02_WRI-L2_M016.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5513_0593906067_02_WRI-L2_M016.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5513_0593906067_02_WRI-L2_M016.txt
validation,5533_1116359904_03_WRI-R2_F010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5533_1116359904_03_WRI-R2_F010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5533_1116359904_03_WRI-R2_F010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5533_1116359904_03_WRI-R2_F010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5533_1116359904_03_WRI-R2_F010.txt
validation,5549_0821229979_01_WRI-R2_M012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5549_0821229979_01_WRI-R2_M012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5549_0821229979_01_WRI-R2_M012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5549_0821229979_01_WRI-R2_M012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5549_0821229979_01_WRI-R2_M012.txt
validation,5551_1164711605_05_WRI-L2_M005,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5551_1164711605_05_WRI-L2_M005.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5551_1164711605_05_WRI-L2_M005.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5551_1164711605_05_WRI-L2_M005.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5551_1164711605_05_WRI-L2_M005.txt
validation,5599_1221649321_01_WRI-R1_M007,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5599_1221649321_01_WRI-R1_M007.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5599_1221649321_01_WRI-R1_M007.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5599_1221649321_01_WRI-R1_M007.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5599_1221649321_01_WRI-R1_M007.txt
validation,5618_0323285918_03_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5618_0323285918_03_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5618_0323285918_03_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5618_0323285918_03_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5618_0323285918_03_WRI-R2_F012.txt
validation,5618_0323902459_04_WRI-R2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5618_0323902459_04_WRI-R2_F012.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5618_0323902459_04_WRI-R2_F012.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5618_0323902459_04_WRI-R2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5618_0323902459_04_WRI-R2_F012.txt
validation,5642_0299347322_02_WRI-R1_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5642_0299347322_02_WRI-R1_M010.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5642_0299347322_02_WRI-R1_M010.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5642_0299347322_02_WRI-R1_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5642_0299347322_02_WRI-R1_M010.txt
validation,5650_0915981204_02_WRI-L2_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5650_0915981204_02_WRI-L2_M009.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5650_0915981204_02_WRI-L2_M009.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5650_0915981204_02_WRI-L2_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5650_0915981204_02_WRI-L2_M009.txt
validation,5668_1219431628_01_WRI-R2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5668_1219431628_01_WRI-R2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5668_1219431628_01_WRI-R2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5668_1219431628_01_WRI-R2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5668_1219431628_01_WRI-R2_M013.txt
validation,5668_1221752522_04_WRI-R1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5668_1221752522_04_WRI-R1_M013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5668_1221752522_04_WRI-R1_M013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5668_1221752522_04_WRI-R1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5668_1221752522_04_WRI-R1_M013.txt
validation,5674_0568105666_01_WRI-L1_F011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5674_0568105666_01_WRI-L1_F011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5674_0568105666_01_WRI-L1_F011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5674_0568105666_01_WRI-L1_F011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5674_0568105666_01_WRI-L1_F011.txt
validation,5692_1126946565_02_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5692_1126946565_02_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5692_1126946565_02_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5692_1126946565_02_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5692_1126946565_02_WRI-L2_M013.txt
validation,5722_0317115034_01_WRI-R2_F013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5722_0317115034_01_WRI-R2_F013.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5722_0317115034_01_WRI-R2_F013.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5722_0317115034_01_WRI-R2_F013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5722_0317115034_01_WRI-R2_F013.txt
validation,5733_0389029138_02_WRI-L2_M015,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5733_0389029138_02_WRI-L2_M015.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5733_0389029138_02_WRI-L2_M015.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5733_0389029138_02_WRI-L2_M015.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5733_0389029138_02_WRI-L2_M015.txt
validation,5746_0259498093_04_WRI-R2_M010,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5746_0259498093_04_WRI-R2_M010.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5746_0259498093_04_WRI-R2_M010.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5746_0259498093_04_WRI-R2_M010.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5746_0259498093_04_WRI-R2_M010.txt
validation,5748_0726297763_01_WRI-L1_M009,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5748_0726297763_01_WRI-L1_M009.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5748_0726297763_01_WRI-L1_M009.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5748_0726297763_01_WRI-L1_M009.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5748_0726297763_01_WRI-L1_M009.txt
validation,5760_1230070738_01_WRI-L2_F012,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5760_1230070738_01_WRI-L2_F012.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5760_1230070738_01_WRI-L2_F012.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5760_1230070738_01_WRI-L2_F012.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5760_1230070738_01_WRI-L2_F012.txt
validation,5764_0922296314_02_WRI-L1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5764_0922296314_02_WRI-L1_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5764_0922296314_02_WRI-L1_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5764_0922296314_02_WRI-L1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5764_0922296314_02_WRI-L1_M008.txt
validation,5764_0924454072_04_WRI-L1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5764_0924454072_04_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5764_0924454072_04_WRI-L1_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5764_0924454072_04_WRI-L1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5764_0924454072_04_WRI-L1_M008.txt
validation,5767_0429185192_01_WRI-L1_F006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5767_0429185192_01_WRI-L1_F006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5767_0429185192_01_WRI-L1_F006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5767_0429185192_01_WRI-L1_F006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5767_0429185192_01_WRI-L1_F006.txt
validation,5769_0623084263_02_WRI-L2_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5769_0623084263_02_WRI-L2_M008.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5769_0623084263_02_WRI-L2_M008.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5769_0623084263_02_WRI-L2_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5769_0623084263_02_WRI-L2_M008.txt
validation,5795_0748842738_07_WRI-L1_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5795_0748842738_07_WRI-L1_M006.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5795_0748842738_07_WRI-L1_M006.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5795_0748842738_07_WRI-L1_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5795_0748842738_07_WRI-L1_M006.txt
validation,5801_1049268217_01_WRI-L1_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5801_1049268217_01_WRI-L1_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5801_1049268217_01_WRI-L1_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5801_1049268217_01_WRI-L1_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5801_1049268217_01_WRI-L1_M013.txt
validation,5801_1049268274_01_WRI-L2_M013,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5801_1049268274_01_WRI-L2_M013.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5801_1049268274_01_WRI-L2_M013.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5801_1049268274_01_WRI-L2_M013.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5801_1049268274_01_WRI-L2_M013.txt
validation,5840_0687758893_02_WRI-R1_F014,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5840_0687758893_02_WRI-R1_F014.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5840_0687758893_02_WRI-R1_F014.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5840_0687758893_02_WRI-R1_F014.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5840_0687758893_02_WRI-R1_F014.txt
validation,5848_0975642533_01_WRI-R2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5848_0975642533_01_WRI-R2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5848_0975642533_01_WRI-R2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5848_0975642533_01_WRI-R2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5848_0975642533_01_WRI-R2_M011.txt
validation,5850_0841281737_01_WRI-R2_M006,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5850_0841281737_01_WRI-R2_M006.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5850_0841281737_01_WRI-R2_M006.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5850_0841281737_01_WRI-R2_M006.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5850_0841281737_01_WRI-R2_M006.txt
validation,5864_0775507933_03_WRI-R1_F008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5864_0775507933_03_WRI-R1_F008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5864_0775507933_03_WRI-R1_F008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5864_0775507933_03_WRI-R1_F008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5864_0775507933_03_WRI-R1_F008.txt
validation,5873_0854646210_01_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5873_0854646210_01_WRI-L2_M011.png,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5873_0854646210_01_WRI-L2_M011.png,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5873_0854646210_01_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5873_0854646210_01_WRI-L2_M011.txt
validation,5895_0745606173_01_WRI-L1_M008,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5895_0745606173_01_WRI-L1_M008.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5895_0745606173_01_WRI-L1_M008.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5895_0745606173_01_WRI-L1_M008.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5895_0745606173_01_WRI-L1_M008.txt
validation,5903_0416974599_02_WRI-L2_M011,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/5903_0416974599_02_WRI-L2_M011.PNG,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/5903_0416974599_02_WRI-L2_M011.PNG,True,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/img_fracture/labels/5903_0416974599_02_WRI-L2_M011.txt,/Users/vincenzosauzullo/Desktop/Bone_Fracture_Detection/ML/risultati_addestramento/split_images/validation/labels/5903_0416974599_02_WRI-L2_M011.txt
