image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
0066_1263156785_04_WRI-L1_M011,9,INTERNAL,236,525,61,90,8920.145548,FP/0066_1263156785_04_WRI-L1_M011_roi_009_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.002612086249493066,0,reject
0066_1263156785_04_WRI-L1_M011,10,EXTERNAL,405,345,91,90,186.611371,FP/0066_1263156785_04_WRI-L1_M011_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05716755889767326,0,reject
0066_1263156785_04_WRI-L1_M011,11,EXTERNAL,450,253,91,90,184.644769,FP/0066_1263156785_04_WRI-L1_M011_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0008453520450275575,0,reject
0066_1263156785_04_WRI-L1_M011,12,EXTERNAL,394,446,91,90,174.103905,FP/0066_1263156785_04_WRI-L1_M011_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.031074339169035774,0,reject
0066_1263156785_04_WRI-L1_M011,13,EXTERNAL,321,519,91,90,174.046211,FP/0066_1263156785_04_WRI-L1_M011_roi_013_EXTERNAL_FP.png,0.223587,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02084035543553692,0,reject
0066_1263156785_04_WRI-L1_M011,14,EXTERNAL,251,333,15,90,170.609592,FP/0066_1263156785_04_WRI-L1_M011_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0706614321897319,0,reject
0066_1263156785_04_WRI-L1_M011,15,EXTERNAL,213,536,91,90,127.133116,FP/0066_1263156785_04_WRI-L1_M011_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.046945361145024525,0,reject
0066_1263156785_04_WRI-L1_M011,16,EXTERNAL,405,556,91,90,108.414988,FP/0066_1263156785_04_WRI-L1_M011_roi_016_EXTERNAL_FP.png,0.426563,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03681012157009444,0,reject
0066_1263156785_04_WRI-L1_M011,17,EXTERNAL,256,439,91,90,92.923768,FP/0066_1263156785_04_WRI-L1_M011_roi_017_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:259dd246531a389c2dd077bf53d38883f6d720053c60e07ed8cbcf79bdf2ea1a,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03631136653491832,0,reject
0071_0678614107_01_WRI-R1_F009,1,INTERNAL,141,285,170,118,9887.583363,FP/0071_0678614107_01_WRI-R1_F009_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.055391074791659604,0,reject
0071_0678614107_01_WRI-R1_F009,2,INTERNAL,250,450,154,108,9526.486172,FP/0071_0678614107_01_WRI-R1_F009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9782561475573595,1,keep
0071_0678614107_01_WRI-R1_F009,3,INTERNAL,260,301,181,126,9525.147477,FP/0071_0678614107_01_WRI-R1_F009_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14210424422626805,0,reject
0071_0678614107_01_WRI-R1_F009,4,INTERNAL,340,500,155,108,8787.513006,FP/0071_0678614107_01_WRI-R1_F009_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05889516014248712,0,reject
0071_0678614107_01_WRI-R1_F009,5,INTERNAL,420,739,97,90,8011.183141,FP/0071_0678614107_01_WRI-R1_F009_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.00481416409882074,0,reject
0071_0678614107_01_WRI-R1_F009,6,INTERNAL,247,557,164,114,7616.831095,FP/0071_0678614107_01_WRI-R1_F009_roi_006_INTERNAL_FP.png,0.227691,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.24788923914070446,0,reject
0071_0678614107_01_WRI-R1_F009,7,INTERNAL,360,319,113,90,6961.586971,FP/0071_0678614107_01_WRI-R1_F009_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.24860785688309062,0,reject
0071_0678614107_01_WRI-R1_F009,8,EXTERNAL,336,269,91,90,190.04856,FP/0071_0678614107_01_WRI-R1_F009_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10204425957123667,0,reject
0071_0678614107_01_WRI-R1_F009,9,EXTERNAL,481,432,9,90,185.132242,FP/0071_0678614107_01_WRI-R1_F009_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0738161913057689,0,reject
0071_0678614107_01_WRI-R1_F009,10,EXTERNAL,235,461,91,90,154.998372,FP/0071_0678614107_01_WRI-R1_F009_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08855704574456094,0,reject
0071_0678614107_01_WRI-R1_F009,11,EXTERNAL,217,319,91,90,146.532419,FP/0071_0678614107_01_WRI-R1_F009_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14135732515585286,0,reject
0071_0678614107_01_WRI-R1_F009,12,EXTERNAL,110,275,13,90,122.762098,FP/0071_0678614107_01_WRI-R1_F009_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.057877974893041306,0,reject
0071_0678614107_01_WRI-R1_F009,13,EXTERNAL,251,621,91,90,74.760669,TP/0071_0678614107_01_WRI-R1_F009_roi_013_EXTERNAL_TP.png,0.561036,1,0.5,best_iou >= 0.50,1,1,sha256:06006bc2d80f7690c100ed91e1a56fe8ed5167fb57a245ce21ccc98a1c1a53cf,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.4920355441692933,1,keep
0074_0778270509_01_WRI-L2_F010,1,INTERNAL,122,295,115,90,11176.200753,FP/0074_0778270509_01_WRI-L2_F010_roi_001_INTERNAL_FP.png,0.084692,0,0.5,best_iou >= 0.50,0,0,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0007305100519298684,0,reject
0074_0778270509_01_WRI-L2_F010,2,INTERNAL,121,383,133,94,9827.439274,TP/0074_0778270509_01_WRI-L2_F010_roi_002_INTERNAL_TP.png,0.528461,1,0.5,best_iou >= 0.50,1,1,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5515414878615481,1,keep
0074_0778270509_01_WRI-L2_F010,3,INTERNAL,122,595,120,90,9677.504601,FP/0074_0778270509_01_WRI-L2_F010_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06782639332009285,0,reject
0074_0778270509_01_WRI-L2_F010,4,INTERNAL,133,485,118,90,9659.215859,FP/0074_0778270509_01_WRI-L2_F010_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1002472610444755,0,reject
0074_0778270509_01_WRI-L2_F010,5,INTERNAL,123,715,116,90,6963.473766,FP/0074_0778270509_01_WRI-L2_F010_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0923865653855457,0,reject
0074_0778270509_01_WRI-L2_F010,6,EXTERNAL,145,318,91,90,197.004258,FP/0074_0778270509_01_WRI-L2_F010_roi_006_EXTERNAL_FP.png,0.161673,0,0.5,best_iou >= 0.50,0,0,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0020443604634850705,0,reject
0074_0778270509_01_WRI-L2_F010,7,EXTERNAL,193,334,91,90,187.510882,FP/0074_0778270509_01_WRI-L2_F010_roi_007_EXTERNAL_FP.png,0.234234,0,0.5,best_iou >= 0.50,0,0,sha256:379b47b128455badcaab949fb8a2815532f4d0c902bbb7200a27f3efd34ba779,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0010093202189049263,0,reject
0125_0729674162_02_WRI-L2_M013,1,INTERNAL,286,320,144,100,10757.140037,FP/0125_0729674162_02_WRI-L2_M013_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.18058928648357145,0,reject
0125_0729674162_02_WRI-L2_M013,2,INTERNAL,299,675,112,90,10695.327651,TP/0125_0729674162_02_WRI-L2_M013_roi_002_INTERNAL_TP.png,0.549199,1,0.5,best_iou >= 0.50,1,1,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7964480601504037,1,keep
0125_0729674162_02_WRI-L2_M013,3,INTERNAL,256,449,146,102,10631.577384,FP/0125_0729674162_02_WRI-L2_M013_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05883119877547556,0,reject
0125_0729674162_02_WRI-L2_M013,4,INTERNAL,278,555,124,90,10417.786818,FP/0125_0729674162_02_WRI-L2_M013_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9060696672944021,1,keep
0125_0729674162_02_WRI-L2_M013,5,INTERNAL,307,775,93,90,8749.617431,FP/0125_0729674162_02_WRI-L2_M013_roi_005_INTERNAL_FP.png,0.138694,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.059766032121199,0,reject
0125_0729674162_02_WRI-L2_M013,6,INTERNAL,349,305,123,90,7893.011738,FP/0125_0729674162_02_WRI-L2_M013_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9776514997020666,1,keep
0125_0729674162_02_WRI-L2_M013,7,EXTERNAL,286,348,93,90,181.259766,FP/0125_0729674162_02_WRI-L2_M013_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7230207029200957,1,keep
0125_0729674162_02_WRI-L2_M013,8,EXTERNAL,256,436,91,90,154.581686,FP/0125_0729674162_02_WRI-L2_M013_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14985191178707358,0,reject
0125_0729674162_02_WRI-L2_M013,9,EXTERNAL,285,305,91,90,112.093987,FP/0125_0729674162_02_WRI-L2_M013_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10971388527301108,0,reject
0125_0729674162_02_WRI-L2_M013,10,EXTERNAL,313,445,91,90,108.475427,FP/0125_0729674162_02_WRI-L2_M013_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.012426134141039574,0,reject
0125_0729674162_02_WRI-L2_M013,11,EXTERNAL,378,302,91,90,103.286747,FP/0125_0729674162_02_WRI-L2_M013_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8418973359616303,1,keep
0125_0729674162_02_WRI-L2_M013,12,EXTERNAL,274,571,91,90,97.617313,FP/0125_0729674162_02_WRI-L2_M013_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f83244c16c1ecc79700f9536ae48708c22e817fa8acc05e92eed04e3f30141e4,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9260114584678826,1,keep
0126_0816183836_01_WRI-L2_F008,1,INTERNAL,184,395,111,90,10126.501581,TP/0126_0816183836_01_WRI-L2_F008_roi_001_INTERNAL_TP.png,0.67245,1,0.5,best_iou >= 0.50,1,1,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.6125299661215341,1,keep
0126_0816183836_01_WRI-L2_F008,2,INTERNAL,197,515,69,90,8290.069603,FP/0126_0816183836_01_WRI-L2_F008_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.018283783507792955,0,reject
0126_0816183836_01_WRI-L2_F008,3,INTERNAL,213,295,94,90,8156.071132,FP/0126_0816183836_01_WRI-L2_F008_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.46511230973542383,1,keep
0126_0816183836_01_WRI-L2_F008,4,INTERNAL,188,685,64,90,5337.129063,FP/0126_0816183836_01_WRI-L2_F008_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.02686684003913202,0,reject
0126_0816183836_01_WRI-L2_F008,5,EXTERNAL,223,230,91,90,116.697708,FP/0126_0816183836_01_WRI-L2_F008_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07078714908143106,0,reject
0126_0816183836_01_WRI-L2_F008,6,EXTERNAL,201,339,91,90,110.882778,FP/0126_0816183836_01_WRI-L2_F008_roi_006_EXTERNAL_FP.png,0.110476,0,0.5,best_iou >= 0.50,0,0,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0777181790844453,0,reject
0126_0816183836_01_WRI-L2_F008,7,EXTERNAL,336,258,13,90,109.295753,FP/0126_0816183836_01_WRI-L2_F008_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e0526700147db3816b17a6fda75c8539f7557edaa9fb5a2ba49b38d734060f92,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.045435307012790596,0,reject
0133_0281744417_01_WRI-R2_M014,1,INTERNAL,314,308,148,104,11300.043201,FP/0133_0281744417_01_WRI-R2_M014_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.15962091734310377,0,reject
0133_0281744417_01_WRI-R2_M014,2,INTERNAL,324,427,151,106,11135.00372,FP/0133_0281744417_01_WRI-R2_M014_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0019005783714957031,0,reject
0133_0281744417_01_WRI-R2_M014,3,INTERNAL,254,427,151,106,10693.377613,FP/0133_0281744417_01_WRI-R2_M014_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03511672456937895,0,reject
0133_0281744417_01_WRI-R2_M014,4,INTERNAL,266,516,153,108,10468.052751,FP/0133_0281744417_01_WRI-R2_M014_roi_004_INTERNAL_FP.png,0.152573,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.46412615681162567,1,keep
0133_0281744417_01_WRI-R2_M014,5,INTERNAL,213,310,172,120,10224.919776,FP/0133_0281744417_01_WRI-R2_M014_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.37819041589093005,0,reject
0133_0281744417_01_WRI-R2_M014,6,INTERNAL,249,625,105,90,7680.993491,TP/0133_0281744417_01_WRI-R2_M014_roi_006_INTERNAL_TP.png,0.520661,1,0.5,best_iou >= 0.50,1,1,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.09494733133748379,0,reject
0133_0281744417_01_WRI-R2_M014,7,INTERNAL,221,775,124,90,6701.149724,FP/0133_0281744417_01_WRI-R2_M014_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.022701404168985834,0,reject
0133_0281744417_01_WRI-R2_M014,8,INTERNAL,472,515,25,90,6207.116769,FP/0133_0281744417_01_WRI-R2_M014_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.022986163736958776,0,reject
0133_0281744417_01_WRI-R2_M014,9,EXTERNAL,334,675,15,90,259.288798,FP/0133_0281744417_01_WRI-R2_M014_roi_009_EXTERNAL_FP.png,0.038339,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.047774807354471545,0,reject
0133_0281744417_01_WRI-R2_M014,10,EXTERNAL,257,378,8,90,188.236463,FP/0133_0281744417_01_WRI-R2_M014_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0657039661118603,0,reject
0133_0281744417_01_WRI-R2_M014,11,EXTERNAL,299,443,91,90,177.842877,FP/0133_0281744417_01_WRI-R2_M014_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0016095249603566562,0,reject
0133_0281744417_01_WRI-R2_M014,12,EXTERNAL,243,545,115,90,171.637225,FP/0133_0281744417_01_WRI-R2_M014_roi_012_EXTERNAL_FP.png,0.325951,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5904036293905318,1,keep
0133_0281744417_01_WRI-R2_M014,13,EXTERNAL,458,704,39,90,120.701699,FP/0133_0281744417_01_WRI-R2_M014_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0120093056984171,0,reject
0133_0281744417_01_WRI-R2_M014,14,EXTERNAL,209,271,91,90,105.203529,FP/0133_0281744417_01_WRI-R2_M014_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03299863376956804,0,reject
0133_0281744417_01_WRI-R2_M014,15,EXTERNAL,477,545,22,90,86.7145,FP/0133_0281744417_01_WRI-R2_M014_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aa22dfbb4c3b557a30a6bafe67ba3abab35ba7a1efec815c86c41c356186037f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.029298704184199206,0,reject
0177_0391004130_04_WRI-R2_M007,1,INTERNAL,171,405,100,90,9033.991662,TP/0177_0391004130_04_WRI-R2_M007_roi_001_INTERNAL_TP.png,0.850622,1,0.5,best_iou >= 0.50,1,1,sha256:c1c9dffb7327ed939a4e5c5b2f01457aac976234e6a539b658a9cd98a0d3c241,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9321365837823684,1,keep
0177_0391004130_04_WRI-R2_M007,2,EXTERNAL,196,288,85,90,130.770575,FP/0177_0391004130_04_WRI-R2_M007_roi_002_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c1c9dffb7327ed939a4e5c5b2f01457aac976234e6a539b658a9cd98a0d3c241,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007089943179466745,0,reject
0177_0391004130_04_WRI-R2_M007,3,EXTERNAL,176,185,91,90,111.571174,FP/0177_0391004130_04_WRI-R2_M007_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c1c9dffb7327ed939a4e5c5b2f01457aac976234e6a539b658a9cd98a0d3c241,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.16121501521849763,0,reject
0177_0391004130_04_WRI-R2_M007,4,EXTERNAL,249,138,91,90,90.363233,FP/0177_0391004130_04_WRI-R2_M007_roi_004_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:c1c9dffb7327ed939a4e5c5b2f01457aac976234e6a539b658a9cd98a0d3c241,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8269534115789582,1,keep
0177_0391004130_04_WRI-R2_M007,5,EXTERNAL,173,374,91,90,89.158818,FP/0177_0391004130_04_WRI-R2_M007_roi_005_EXTERNAL_FP.png,0.495434,0,0.5,best_iou >= 0.50,0,0,sha256:c1c9dffb7327ed939a4e5c5b2f01457aac976234e6a539b658a9cd98a0d3c241,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5351902132480594,1,keep
