technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.3043836459648819,214,308,41,0,255,522,0.4099616858237548,0.8392156862745098,0.8392156862745098,0.5508365508365508,0.6939040207522698,1.2780082987551866,0.3,0.6077519379844962,0
nms,NMS,0.3021090712692357,214,311,41,0,255,525,0.4076190476190476,0.8392156862745098,0.8392156862745098,0.5487179487179487,0.6925566343042071,1.2904564315352698,0.3,0.6077519379844962,0
nms,NMS,0.298674382254584,214,314,41,0,255,528,0.4053030303030303,0.8392156862745098,0.8392156862745098,0.5466155810983396,0.6912144702842377,1.3029045643153527,0.3,0.6077519379844962,0
nms,NMS,0.29598000164737065,214,318,41,0,255,532,0.40225563909774437,0.8392156862745098,0.8392156862745098,0.5438373570520966,0.6894329896907218,1.3195020746887967,0.3,0.6077519379844962,0
nms,NMS,0.2929532018208763,215,321,40,0,255,536,0.40111940298507465,0.8431372549019608,0.8431372549019608,0.5436156763590392,0.6908740359897172,1.3319502074688796,0.3,0.6077519379844962,0
nms,NMS,0.2887995311100788,215,325,40,0,255,540,0.39814814814814814,0.8431372549019608,0.8431372549019608,0.5408805031446541,0.6891025641025641,1.3485477178423237,0.3,0.6077519379844962,0
nms,NMS,0.2848716422882508,216,328,39,0,255,544,0.39705882352941174,0.8470588235294118,0.8470588235294118,0.5406758448060075,0.690537084398977,1.3609958506224067,0.3,0.6077519379844962,0
nms,NMS,0.2805206816346239,216,332,39,0,255,548,0.39416058394160586,0.8470588235294118,0.8470588235294118,0.5379825653798257,0.6887755102040817,1.3775933609958506,0.3,0.6077519379844962,0
nms,NMS,0.27831207189351015,217,335,38,0,255,552,0.39311594202898553,0.8509803921568627,0.8509803921568627,0.5377942998760843,0.690203562340967,1.3900414937759336,0.3,0.6077519379844962,0
nms,NMS,0.2766913579524943,217,338,38,0,255,555,0.390990990990991,0.8509803921568627,0.8509803921568627,0.5358024691358024,0.6888888888888888,1.4024896265560165,0.3,0.6077519379844962,0
nms,NMS,0.2735859564746965,217,343,38,0,255,560,0.3875,0.8509803921568627,0.8509803921568627,0.5325153374233129,0.6867088607594937,1.4232365145228216,0.3,0.6077519379844962,0
nms,NMS,0.26999661852058243,218,346,37,0,255,564,0.38652482269503546,0.8549019607843137,0.8549019607843137,0.5323565323565324,0.6881313131313133,1.4356846473029046,0.3,0.6077519379844962,0
nms,NMS,0.267719511686691,219,348,36,0,255,567,0.3862433862433862,0.8588235294117647,0.8588235294117647,0.5328467153284672,0.6899810964083176,1.4439834024896265,0.3,0.6077519379844962,0
nms,NMS,0.26590623358378623,219,352,36,0,255,571,0.38353765323992994,0.8588235294117647,0.8588235294117647,0.530266343825666,0.6882463859208044,1.4605809128630705,0.3,0.6077519379844962,0
nms,NMS,0.26401692815051303,219,356,36,0,255,575,0.3808695652173913,0.8588235294117647,0.8588235294117647,0.5277108433734939,0.6865203761755486,1.4771784232365146,0.3,0.6077519379844962,0
nms,NMS,0.26051101229729223,220,359,35,0,255,579,0.3799654576856649,0.8627450980392157,0.8627450980392157,0.52757793764988,0.6879299562226391,1.4896265560165975,0.3,0.6077519379844962,0
nms,NMS,0.2588929460195974,220,363,35,0,255,583,0.37735849056603776,0.8627450980392157,0.8627450980392157,0.5250596658711219,0.6862133499688085,1.5062240663900415,0.3,0.6077519379844962,0
nms,NMS,0.2573353967846788,220,365,35,0,255,585,0.37606837606837606,0.8627450980392157,0.8627450980392157,0.5238095238095238,0.6853582554517135,1.5145228215767634,0.3,0.6077519379844962,0
nms,NMS,0.25445620542876435,220,369,35,0,255,589,0.3735144312393888,0.8627450980392157,0.8627450980392157,0.5213270142180095,0.6836544437538843,1.5311203319502074,0.3,0.6077519379844962,0
nms,NMS,0.25053178688583894,220,372,35,0,255,592,0.3716216216216216,0.8627450980392157,0.8627450980392157,0.5194805194805195,0.6823821339950372,1.5435684647302905,0.3,0.6077519379844962,0
nms,NMS,0.24545837643595453,220,376,35,0,255,596,0.3691275167785235,0.8627450980392157,0.8627450980392157,0.5170387779083432,0.6806930693069307,1.5601659751037344,0.3,0.6077519379844962,0
nms,NMS,0.24421018153610644,222,378,33,0,255,600,0.37,0.8705882352941177,0.8705882352941177,0.519298245614035,0.6851851851851852,1.5684647302904564,0.3,0.6077519379844962,0
nms,NMS,0.242465060252652,222,382,33,0,255,604,0.3675496688741722,0.8705882352941177,0.8705882352941177,0.5168800931315484,0.6834975369458128,1.5850622406639003,0.3,0.6077519379844962,0
nms,NMS,0.2398552331740805,222,386,33,0,255,608,0.3651315789473684,0.8705882352941177,0.8705882352941177,0.5144843568945539,0.6818181818181818,1.6016597510373445,0.3,0.6077519379844962,0
nms,NMS,0.23808045944703013,222,389,33,0,255,611,0.36333878887070375,0.8705882352941177,0.8705882352941177,0.5127020785219398,0.6805640711220111,1.6141078838174274,0.3,0.6077519379844962,0
nms,NMS,0.23309329273907203,222,392,33,0,255,614,0.36156351791530944,0.8705882352941177,0.8705882352941177,0.5109321058688148,0.679314565483476,1.6265560165975104,0.3,0.6077519379844962,0
nms,NMS,0.23131263135461153,222,396,33,0,255,618,0.3592233009708738,0.8705882352941177,0.8705882352941177,0.5085910652920962,0.6776556776556777,1.6431535269709543,0.3,0.6077519379844962,0
nms,NMS,0.2282482731350273,222,400,33,0,255,622,0.35691318327974275,0.8705882352941177,0.8705882352941177,0.5062713797035348,0.6760048721071864,1.6597510373443984,0.3,0.6077519379844962,0
nms,NMS,0.22457469235337746,222,405,33,0,255,627,0.35406698564593303,0.8705882352941177,0.8705882352941177,0.5034013605442177,0.673952641165756,1.6804979253112033,0.3,0.6077519379844962,0
nms,NMS,0.22013787100377974,222,409,33,0,255,631,0.3518225039619651,0.8705882352941177,0.8705882352941177,0.5011286681715575,0.6723198061780739,1.6970954356846473,0.3,0.6077519379844962,0
nms,NMS,0.21601212255433117,222,413,33,0,255,635,0.34960629921259845,0.8705882352941177,0.8705882352941177,0.49887640449438214,0.6706948640483383,1.7136929460580912,0.3,0.6077519379844962,0
nms,NMS,0.21477562765188696,223,417,32,0,255,640,0.3484375,0.8745098039215686,0.8745098039215686,0.4983240223463688,0.6716867469879517,1.7302904564315353,0.3,0.6077519379844962,0
nms,NMS,0.2114792814957541,223,420,32,0,255,643,0.3468118195956454,0.8745098039215686,0.8745098039215686,0.4966592427616926,0.6704750450992182,1.7427385892116183,0.3,0.6077519379844962,0
nms,NMS,0.21027249094962702,223,422,32,0,255,645,0.3457364341085271,0.8745098039215686,0.8745098039215686,0.49555555555555547,0.6696696696696697,1.7510373443983402,0.3,0.6077519379844962,0
nms,NMS,0.20799729500545333,223,426,32,0,255,649,0.3436055469953775,0.8745098039215686,0.8745098039215686,0.493362831858407,0.6680647094068305,1.7676348547717842,0.3,0.6077519379844962,0
nms,NMS,0.20757766464071542,223,430,32,0,255,653,0.34150076569678406,0.8745098039215686,0.8745098039215686,0.49118942731277526,0.6664674237895996,1.7842323651452283,0.3,0.6077519379844962,0
nms,NMS,0.2053953156444558,223,434,32,0,255,657,0.3394216133942161,0.8745098039215686,0.8745098039215686,0.4890350877192982,0.6648777579010136,1.8008298755186722,0.3,0.6077519379844962,0
nms,NMS,0.20211135162700533,223,438,32,0,255,661,0.3373676248108926,0.8745098039215686,0.8745098039215686,0.4868995633187774,0.6632956573468173,1.8174273858921162,0.3,0.6077519379844962,0
nms,NMS,0.20033732402359566,223,443,32,0,255,666,0.33483483483483484,0.8745098039215686,0.8745098039215686,0.48425624321389793,0.6613285883748518,1.838174273858921,0.3,0.6077519379844962,0
nms,NMS,0.19628367555852685,223,447,32,0,255,670,0.3328358208955224,0.8745098039215686,0.8745098039215686,0.4821621621621621,0.6597633136094676,1.8547717842323652,0.3,0.6077519379844962,0
nms,NMS,0.19255153668014488,224,450,31,0,255,674,0.3323442136498516,0.8784313725490196,0.8784313725490196,0.4822389666307858,0.6611570247933883,1.8672199170124482,0.3,0.6077519379844962,0
nms,NMS,0.1898166343355375,224,453,31,0,255,677,0.3308714918759232,0.8784313725490196,0.8784313725490196,0.48068669527896996,0.6599882144961697,1.879668049792531,0.3,0.6077519379844962,0
nms,NMS,0.18846091022023598,224,456,31,0,255,680,0.32941176470588235,0.8784313725490196,0.8784313725490196,0.47914438502673795,0.6588235294117646,1.892116182572614,0.3,0.6077519379844962,0
nms,NMS,0.18773833961220515,224,460,31,0,255,684,0.32748538011695905,0.8784313725490196,0.8784313725490196,0.4771033013844515,0.6572769953051644,1.9087136929460582,0.3,0.6077519379844962,0
nms,NMS,0.186074657895254,224,462,31,0,255,686,0.32653061224489793,0.8784313725490196,0.8784313725490196,0.4760892667375133,0.656506447831184,1.9170124481327802,0.3,0.6077519379844962,0
nms,NMS,0.1848845465343076,224,466,31,0,255,690,0.32463768115942027,0.8784313725490196,0.8784313725490196,0.474074074074074,0.6549707602339182,1.933609958506224,0.3,0.6077519379844962,0
nms,NMS,0.18208395535458602,225,469,30,0,255,694,0.3242074927953891,0.8823529411764706,0.8823529411764706,0.4741833508956797,0.6563593932322054,1.946058091286307,0.3,0.6077519379844962,0
nms,NMS,0.18018297272253994,225,471,30,0,255,696,0.3232758620689655,0.8823529411764706,0.8823529411764706,0.47318611987381703,0.6555944055944056,1.954356846473029,0.3,0.6077519379844962,0
nms,NMS,0.17851793939281432,225,473,30,0,255,698,0.3223495702005731,0.8823529411764706,0.8823529411764706,0.472193074501574,0.6548311990686845,1.962655601659751,0.3,0.6077519379844962,0
nms,NMS,0.17739376901681725,225,478,30,0,255,703,0.3200568990042674,0.8823529411764706,0.8823529411764706,0.46972860125260957,0.652930934416715,1.983402489626556,0.3,0.6077519379844962,0
nms,NMS,0.17398139583478273,225,481,30,0,255,706,0.31869688385269124,0.8823529411764706,0.8823529411764706,0.4682622268470344,0.6517960602549246,1.995850622406639,0.3,0.6077519379844962,0
nms,NMS,0.17235441793017436,225,485,30,0,255,710,0.31690140845070425,0.8823529411764706,0.8823529411764706,0.4663212435233161,0.6502890173410405,2.012448132780083,0.3,0.6077519379844962,0
nms,NMS,0.1706348346337056,225,490,30,0,255,715,0.3146853146853147,0.8823529411764706,0.8823529411764706,0.4639175257731959,0.648414985590778,2.033195020746888,0.3,0.6077519379844962,0
nms,NMS,0.1673081921210377,225,494,30,0,255,719,0.3129346314325452,0.8823529411764706,0.8823529411764706,0.46201232032854206,0.6469235192639448,2.0497925311203318,0.3,0.6077519379844962,0
nms,NMS,0.16398914940197742,225,497,30,0,255,722,0.31163434903047094,0.8823529411764706,0.8823529411764706,0.4605936540429888,0.6458094144661309,2.0622406639004147,0.3,0.6077519379844962,0
nms,NMS,0.16231969899709175,225,501,30,0,255,726,0.30991735537190085,0.8823529411764706,0.8823529411764706,0.4587155963302753,0.6443298969072164,2.078838174273859,0.3,0.6077519379844962,0
nms,NMS,0.15968269760929352,225,506,30,0,255,731,0.307797537619699,0.8823529411764706,0.8823529411764706,0.4563894523326572,0.6424900057110223,2.099585062240664,0.3,0.6077519379844962,0
nms,NMS,0.15744800277008986,225,509,30,0,255,734,0.3065395095367847,0.8823529411764706,0.8823529411764706,0.45500505561172905,0.6413911060433294,2.112033195020747,0.3,0.6077519379844962,0
nms,NMS,0.1571510272664487,225,512,30,0,255,737,0.30529172320217096,0.8823529411764706,0.8823529411764706,0.45362903225806445,0.6402959590210587,2.12448132780083,0.3,0.6077519379844962,0
nms,NMS,0.1566371952778216,225,513,30,0,255,738,0.3048780487804878,0.8823529411764706,0.8823529411764706,0.4531722054380664,0.6399317406143346,2.128630705394191,0.3,0.6077519379844962,0
nms,NMS,0.15498800959063497,225,518,30,0,255,743,0.3028263795423957,0.8823529411764706,0.8823529411764706,0.45090180360721444,0.638116846284742,2.1493775933609958,0.3,0.6077519379844962,0
nms,NMS,0.15381734280849754,225,522,30,0,255,747,0.30120481927710846,0.8823529411764706,0.8823529411764706,0.44910179640718567,0.6366723259762308,2.1659751037344397,0.3,0.6077519379844962,0
nms,NMS,0.15322227998322396,225,526,30,0,255,751,0.2996005326231691,0.8823529411764706,0.8823529411764706,0.44731610337972166,0.6352343308865047,2.1825726141078836,0.3,0.6077519379844962,0
nms,NMS,0.15151216947428867,225,529,30,0,255,754,0.2984084880636605,0.8823529411764706,0.8823529411764706,0.44598612487611505,0.6341600901916572,2.195020746887967,0.3,0.6077519379844962,0
nms,NMS,0.1505418025173468,225,532,30,0,255,757,0.29722589167767505,0.8823529411764706,0.8823529411764706,0.4446640316205534,0.6330894766460328,2.20746887966805,0.3,0.6077519379844962,0
nms,NMS,0.1489595650863338,225,534,30,0,255,759,0.2964426877470356,0.8823529411764706,0.8823529411764706,0.4437869822485207,0.6323777403035414,2.215767634854772,0.3,0.6077519379844962,0
nms,NMS,0.14690904595540316,226,537,29,0,255,763,0.2961992136304063,0.8862745098039215,0.8862745098039215,0.4440078585461689,0.6337633202467752,2.228215767634855,0.3,0.6077519379844962,0
nms,NMS,0.14615408088403742,226,542,29,0,255,768,0.2942708333333333,0.8862745098039215,0.8862745098039215,0.4418377321603128,0.6319910514541386,2.2489626556016598,0.3,0.6077519379844962,0
nms,NMS,0.14375804604766096,226,545,29,0,255,771,0.2931258106355383,0.8862745098039215,0.8862745098039215,0.44054580896686163,0.6309324399776662,2.2614107883817427,0.3,0.6077519379844962,0
nms,NMS,0.14185311640625203,226,549,29,0,255,775,0.29161290322580646,0.8862745098039215,0.8862745098039215,0.4388349514563107,0.6295264623955432,2.2780082987551866,0.3,0.6077519379844962,0
nms,NMS,0.13946658931774283,226,553,29,0,255,779,0.2901155327342747,0.8862745098039215,0.8862745098039215,0.43713733075435207,0.6281267370761534,2.2946058091286305,0.3,0.6077519379844962,0
nms,NMS,0.13819401744595236,226,556,29,0,255,782,0.289002557544757,0.8862745098039215,0.8862745098039215,0.43587270973963355,0.6270810210876804,2.3070539419087135,0.3,0.6077519379844962,0
nms,NMS,0.13534313508174997,226,560,29,0,255,786,0.2875318066157761,0.8862745098039215,0.8862745098039215,0.4341978866474544,0.6256921373200444,2.323651452282158,0.3,0.6077519379844962,0
nms,NMS,0.133132316549948,226,562,29,0,255,788,0.2868020304568528,0.8862745098039215,0.8862745098039215,0.4333652924256951,0.625,2.33195020746888,0.3,0.6077519379844962,0
nms,NMS,0.1323941038597271,227,564,28,0,255,791,0.28697850821744625,0.8901960784313725,0.8901960784313725,0.4340344168260038,0.6267255659856433,2.340248962655602,0.3,0.6077519379844962,0
nms,NMS,0.13050339451379117,227,568,28,0,255,795,0.28553459119496855,0.8901960784313725,0.8901960784313725,0.43238095238095237,0.6253443526170798,2.3568464730290457,0.3,0.6077519379844962,0
nms,NMS,0.12882816967591879,227,571,28,0,255,798,0.2844611528822055,0.8901960784313725,0.8901960784313725,0.4311490978157645,0.6243124312431243,2.3692946058091287,0.3,0.6077519379844962,0
nms,NMS,0.12748699296578395,227,574,28,0,255,801,0.2833957553058677,0.8901960784313725,0.8901960784313725,0.4299242424242425,0.6232839099395936,2.3817427385892116,0.3,0.6077519379844962,0
nms,NMS,0.12628962013589826,227,578,28,0,255,805,0.2819875776397516,0.8901960784313725,0.8901960784313725,0.42830188679245285,0.6219178082191781,2.3983402489626555,0.3,0.6077519379844962,0
nms,NMS,0.12467154180614276,227,582,28,0,255,809,0.28059332509270707,0.8901960784313725,0.8901960784313725,0.4266917293233083,0.6205576817933297,2.4149377593360994,0.3,0.6077519379844962,0
nms,NMS,0.12344433770806482,227,584,28,0,255,811,0.279901356350185,0.8901960784313725,0.8901960784313725,0.425891181988743,0.6198798470780994,2.4232365145228214,0.3,0.6077519379844962,0
nms,NMS,0.12212202924107755,227,587,28,0,255,814,0.2788697788697789,0.8901960784313725,0.8901960784313725,0.42469597754911126,0.6188658669574701,2.4356846473029043,0.3,0.6077519379844962,0
nms,NMS,0.12112011226763057,227,591,28,0,255,818,0.2775061124694376,0.8901960784313725,0.8901960784313725,0.42311276794035413,0.6175190424374318,2.4522821576763487,0.3,0.6077519379844962,0
nms,NMS,0.12018317669981733,227,594,28,0,255,821,0.27649208282582216,0.8901960784313725,0.8901960784313725,0.4219330855018587,0.6165127648017382,2.4647302904564317,0.3,0.6077519379844962,0
nms,NMS,0.11870173132953156,227,598,28,0,255,825,0.27515151515151515,0.8901960784313725,0.8901960784313725,0.42037037037037034,0.6151761517615176,2.4813278008298756,0.3,0.6077519379844962,0
nms,NMS,0.11709291341881192,227,602,28,0,255,829,0.2738238841978287,0.8901960784313725,0.8901960784313725,0.4188191881918819,0.6138453217955652,2.4979253112033195,0.3,0.6077519379844962,0
nms,NMS,0.11510986400358664,227,606,28,0,255,833,0.2725090036014406,0.8901960784313725,0.8901960784313725,0.4172794117647059,0.6125202374527793,2.5145228215767634,0.3,0.6077519379844962,0
nms,NMS,0.11370951423176971,227,609,28,0,255,836,0.2715311004784689,0.8901960784313725,0.8901960784313725,0.4161319890009166,0.6115301724137931,2.5269709543568464,0.3,0.6077519379844962,0
nms,NMS,0.11176092511800746,227,611,28,0,255,838,0.27088305489260145,0.8901960784313725,0.8901960784313725,0.41537053979871913,0.6108719052744888,2.5352697095435683,0.3,0.6077519379844962,0
nms,NMS,0.11092337470991993,227,613,28,0,255,840,0.2702380952380952,0.8901960784313725,0.8901960784313725,0.4146118721461187,0.6102150537634408,2.5435684647302903,0.3,0.6077519379844962,0
nms,NMS,0.11000855869964687,227,616,28,0,255,843,0.269276393831554,0.8901960784313725,0.8901960784313725,0.4134790528233151,0.6092324208266238,2.5560165975103732,0.3,0.6077519379844962,0
nms,NMS,0.10832251889774333,228,620,27,0,255,848,0.2688679245283019,0.8941176470588236,0.8941176470588236,0.41341795104261103,0.6102783725910065,2.5726141078838176,0.3,0.6077519379844962,0
nms,NMS,0.10782673286950821,228,624,27,0,255,852,0.2676056338028169,0.8941176470588236,0.8941176470588236,0.4119241192411924,0.608974358974359,2.5892116182572615,0.3,0.6077519379844962,0
nms,NMS,0.10633205423414498,228,628,27,0,255,856,0.26635514018691586,0.8941176470588236,0.8941176470588236,0.41044104410441046,0.6076759061833689,2.6058091286307055,0.3,0.6077519379844962,0
nms,NMS,0.10508563592674373,228,631,27,0,255,859,0.26542491268917345,0.8941176470588236,0.8941176470588236,0.4093357271095153,0.6067056945183609,2.6182572614107884,0.3,0.6077519379844962,0
nms,NMS,0.10391255793458862,228,635,27,0,255,863,0.2641946697566628,0.8941176470588236,0.8941176470588236,0.407871198568873,0.6054168879447689,2.6348547717842323,0.3,0.6077519379844962,0
nms,NMS,0.10300617833469682,228,639,27,0,255,867,0.2629757785467128,0.8941176470588236,0.8941176470588236,0.4064171122994652,0.6041335453100158,2.6514522821576763,0.3,0.6077519379844962,0
